Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978731,-0.00939597,-0.0138356,0.204466,0.000868716,-0.000432037,-0.0109878,5.51316e-05,-7.36252e-06,-0.0416697,6.93023e-11,1.77536e-08,-7.39915e-07,0,0,-2.00585e-09,0.202627,0.0102299,0.433627,0,0,0,0,0,0.000153403,0.00247481,0.00247379,0.00360047,0.253433,0.253433,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978442,-0.00947018,-0.0141561,0.205816,0.00243956,-0.0022075,-0.0263668,0.00017004,-0.000108372,-0.0412749,3.70593e-10,4.49319e-08,-1.87022e-06,0,0,-1.03405e-08,0.202627,0.0102299,0.433627,0,0,0,0,0,0.00010356,0.00252484,0.00252365,0.0024255,0.273267,0.273264,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,4e-06,4e-06,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980003,-0.00952404,-0.0143543,0.198236,0.00528245,-0.0030181,-0.0395372,0.000420684,-0.000252344,-0.0244112,-1.29113e-08,-5.06767e-07,2.09539e-05,0,0,-2.11522e-07,0.202627,0.0102299,0.433627,0,0,0,0,0,7.36842e-05,0.00262301,0.00262167,0.00172137,0.304632,0.304626,0.560114,0.0939552,0.0939551,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,4e-06,4e-06,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980878,-0.00968453,-0.0148542,0.193815,0.00985175,-0.00666231,-0.0568124,0.00132916,-0.000772397,-0.0284136,8.56799e-07,-2.33529e-07,4.59344e-05,0,0,-1.46459e-08,0.202627,0.0102299,0.433627,0,0,0,0,0,5.89361e-05,0.00277256,0.0027712,0.00137345,0.365696,0.365719,0.553871,0.108531,0.108532,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,4e-06,4e-06,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981401,-0.00976743,-0.0151338,0.191121,0.0123197,-0.00998498,-0.0751529,0.00196201,-0.00126389,-0.0361339,1.48098e-06,-1.16898e-07,6.72755e-05,0,0,2.76892e-07,0.202627,0.0102299,0.433627,0,0,0,0,0,5.06604e-05,0.00293465,0.00293326,0.00118304,0.412051,0.412116,0.542813,0.0893763,0.0893778,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,4e-06,4e-06,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981724,-0.00984506,-0.0155471,0.18942,0.0182495,-0.0126887,-0.0797706,0.00361443,-0.00241542,-0.0326461,1.96337e-06,-3.67224e-08,8.33422e-05,0,0,-1.69533e-06,0.202627,0.0102299,0.433627,0,0,0,0,0,4.57903e-05,0.00318343,0.00318194,0.00107537,0.516422,0.51656,0.525909,0.114601,0.114607,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,4e-06,4e-06,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.981994,-0.00979085,-0.0157215,0.188002,0.0212084,-0.0120032,-0.0884617,0.0039409,-0.00256194,-0.0373863,1.97638e-06,-2.50654e-07,9.75197e-05,0,0,-2.81564e-06,0.202627,0.0102299,0.433627,0,0,0,0,0,4.27879e-05,0.00330354,0.00330208,0.00101604,0.54086,0.541048,0.503502,0.0991032,0.0991108,0.204568,9.97017e-07,9.97111e-07,8.76387e-07,4e-06,4e-06,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982152,-0.00985444,-0.0160893,0.18714,0.0258657,-0.012728,-0.104584,0.00629373,-0.00383614,-0.0502276,2.14212e-06,-2.35775e-07,0.000103404,0,0,-1.89131e-06,0.202627,0.0102299,0.433627,0,0,0,0,0,4.09942e-05,0.00364543,0.00364384,0.00098466,0.686426,0.686726,0.475832,0.136951,0.136971,0.198089,9.96976e-07,9.9711e-07,8.255e-07,4e-06,4e-06,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982169,-0.00959877,-0.0161552,0.187059,0.0255834,-0.00994944,-0.116438,0.00559755,-0.00313039,-0.0592998,6.97307e-07,-1.17542e-06,9.55516e-05,0,0,-2.97438e-06,0.202627,0.0102299,0.433627,0,0,0,0,0,4.14641e-05,0.00358834,0.00358698,0.001015,0.642744,0.643024,0.453925,0.113744,0.113759,0.20526,9.85887e-07,9.86043e-07,7.82931e-07,4e-06,4e-06,3.9866e-06,0,0,0,0,0,0,0,0
